,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
2,2000-05-17,3.1339,-0.04085817469547653,-0.006126551581097036,0.04085817469547653,0.061728167487609675,B,B
3,2000-05-18,3.1147,-0.006126551581097036,-0.06700484797893858,0.006126551581097036,0.04395095374732864,B,BB
4,2000-05-19,2.906,-0.06700484797893858,-0.04318651066758431,0.06700484797893858,0.04903175652897094,D,BBD
5,2000-05-22,2.7805,-0.04318651066758431,-0.045926991548282683,0.04318651066758431,0.044061434255315515,B,BDB
6,2000-05-23,2.6528,-0.045926991548282683,0.021939083232810616,0.045926991548282683,0.0405878320406827,D,DBD
7,2000-05-24,2.711,0.021939083232810616,-0.004795278495020288,0.021939083232810616,0.04126301724544587,A,BDA
8,2000-05-25,2.698,-0.004795278495020288,-0.010303928836174944,0.004795278495020288,0.03854228125729332,B,DAB
9,2000-05-26,2.6702,-0.010303928836174944,0.013744288817317055,0.010303928836174944,0.036131389507524134,B,ABB
10,2000-05-30,2.7069,0.013744288817317055,-0.040636890908419224,0.013744288817317055,0.03539475064417673,A,BBA
11,2000-05-31,2.5969,-0.040636890908419224,0.06095729523662829,0.040636890908419224,0.03455320581432102,D,BAD
12,2000-06-01,2.7552,0.06095729523662829,0.03858159117305459,0.06095729523662829,0.03974616343801038,C,ADC
13,2000-06-02,2.8615,0.03858159117305459,-0.013489428621352438,0.03858159117305459,0.040336476573408504,A,DCA
14,2000-06-05,2.8229,-0.013489428621352438,0.017074639555067484,0.013489428621352438,0.03880656565662836,B,CAB
15,2000-06-06,2.8711,0.017074639555067484,0.039740865870223956,0.017074639555067484,0.03788611954010748,A,ABA
16,2000-06-07,2.9852,0.039740865870223956,-0.01812273884496851,0.039740865870223956,0.038265553347643096,C,BAC
17,2000-06-08,2.9311,-0.01812273884496851,0.00989389648937259,0.01812273884496851,0.0372533051584705,B,ACB
18,2000-06-09,2.9601,0.00989389648937259,-0.04759974325191717,0.00989389648937259,0.03626970547380048,A,CBA
19,2000-06-12,2.8192,-0.04759974325191717,0.03628688989784336,0.04759974325191717,0.03674550100183126,D,BAD
20,2000-06-13,2.9215,0.03628688989784336,-0.04295738490501455,0.03628688989784336,0.0369221536619458,A,ADA
21,2000-06-14,2.796,-0.04295738490501455,0.021316165951359083,0.04295738490501455,0.037045560311250926,D,DAD
22,2000-06-15,2.8556,0.021316165951359083,-0.012746883316991175,0.021316165951359083,0.035696440186147184,A,ADA
23,2000-06-16,2.8192,-0.012746883316991175,0.05952043132803632,0.012746883316991175,0.03483202281449266,B,DAB
24,2000-06-19,2.987,0.05952043132803632,0.04794107800468698,0.05952043132803632,0.037516022372907784,C,ABC
25,2000-06-20,3.1302,0.04794107800468698,0.09884352437543927,0.04794107800468698,0.03579942315014475,C,BCC
26,2000-06-21,3.4396,0.09884352437543927,-0.03378299802302593,0.09884352437543927,0.03962095872016776,E,CCE
